id,label
2451,deer
2452,automobile
2453,ship
2454,deer
2455,ship
2456,airplane
2457,deer
2458,frog
2459,frog
2460,automobile
2461,frog
2462,bird
2463,horse
2464,deer
2465,frog
2466,dog
2467,frog
2468,automobile
2469,bird
2470,horse
2471,bird
2472,ship
2473,deer
2474,deer
2475,deer
2476,bird
2477,airplane
2478,deer
2479,deer
2480,automobile
2481,deer
2482,deer
2483,cat
2484,bird
2485,deer
2486,frog
2487,automobile
2488,deer
2489,cat
2490,bird
2491,deer
2492,ship
2493,deer
2494,ship
2495,automobile
2496,automobile
2497,horse
2498,truck
2499,airplane
2500,deer
2501,bird
2502,deer
2503,deer
2504,truck
2505,bird
2506,cat
2507,dog
2508,truck
2509,automobile
2510,frog
2511,truck
2512,automobile
2513,deer
2514,bird
2515,frog
2516,truck
2517,bird
2518,dog
2519,cat
2520,deer
2521,bird
2522,deer
2523,airplane
2524,frog
2525,ship
2526,airplane
2527,horse
2528,deer
2529,horse
2530,deer
2531,automobile
2532,bird
2533,horse
2534,frog
2535,deer
2536,cat
2537,deer
2538,deer
2539,frog
2540,frog
2541,frog
2542,cat
2543,horse
2544,truck
2545,cat
2546,automobile
2547,ship
2548,deer
2549,deer
2550,deer
2551,horse
2552,cat
2553,deer
2554,airplane
2555,frog
2556,automobile
2557,deer
2558,bird
2559,cat
2560,deer
2561,cat
2562,deer
2563,ship
2564,truck
2565,dog
2566,automobile
2567,ship
2568,horse
2569,frog
2570,deer
2571,cat
2572,frog
2573,deer
2574,deer
2575,dog
2576,cat
2577,deer
2578,deer
2579,automobile
2580,deer
2581,bird
2582,horse
2583,deer
2584,deer
2585,automobile
2586,deer
2587,frog
2588,bird
2589,automobile
2590,deer
2591,frog
2592,cat
2593,truck
2594,truck
2595,dog
2596,deer
2597,bird
2598,ship
2599,ship
2600,airplane
2601,cat
2602,ship
2603,automobile
2604,deer
2605,deer
2606,deer
2607,bird
2608,bird
2609,deer
2610,deer
2611,frog
2612,deer
2613,frog
2614,frog
2615,deer
2616,deer
2617,bird
2618,bird
2619,dog
2620,horse
2621,dog
2622,ship
2623,automobile
2624,airplane
2625,frog
2626,deer
2627,ship
2628,deer
2629,bird
2630,frog
2631,deer
2632,automobile
2633,dog
2634,bird
2635,automobile
2636,bird
2637,automobile
2638,dog
2639,horse
2640,deer
2641,bird
2642,ship
2643,truck
2644,frog
2645,ship
2646,ship
2647,bird
2648,deer
2649,automobile
2650,ship
2651,deer
2652,bird
2653,cat
2654,frog
2655,bird
2656,cat
2657,dog
2658,frog
2659,deer
2660,deer
2661,frog
2662,deer
2663,automobile
2664,deer
2665,deer
2666,airplane
2667,truck
2668,frog
2669,dog
2670,truck
2671,automobile
2672,frog
2673,deer
2674,frog
2675,deer
2676,frog
2677,deer
2678,ship
2679,bird
2680,ship
2681,horse
2682,automobile
2683,bird
2684,deer
2685,dog
2686,deer
2687,airplane
2688,automobile
2689,frog
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,cat
2696,frog
2697,bird
2698,automobile
2699,dog
2700,frog
2701,deer
2702,deer
2703,bird
2704,deer
2705,bird
2706,dog
2707,frog
2708,bird
2709,automobile
2710,frog
2711,frog
2712,horse
2713,automobile
2714,bird
2715,frog
2716,cat
2717,cat
2718,bird
2719,deer
2720,automobile
2721,deer
2722,horse
2723,dog
2724,deer
2725,truck
2726,ship
2727,dog
2728,deer
2729,frog
2730,bird
2731,deer
2732,deer
2733,frog
2734,truck
2735,automobile
2736,automobile
2737,cat
2738,bird
2739,deer
2740,deer
2741,cat
2742,frog
2743,bird
2744,frog
2745,dog
2746,ship
2747,deer
2748,frog
2749,truck
2750,frog
2751,deer
2752,cat
2753,deer
2754,ship
2755,frog
2756,deer
2757,frog
2758,deer
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,bird
2766,frog
2767,deer
2768,frog
2769,deer
2770,cat
2771,automobile
2772,bird
2773,airplane
2774,dog
2775,airplane
2776,automobile
2777,deer
2778,dog
2779,cat
2780,truck
2781,deer
2782,ship
2783,frog
2784,bird
2785,cat
2786,horse
2787,frog
2788,truck
2789,frog
2790,bird
2791,ship
2792,bird
2793,bird
2794,dog
2795,frog
2796,frog
2797,deer
2798,frog
2799,frog
2800,deer
2801,cat
2802,ship
2803,automobile
2804,frog
2805,airplane
2806,cat
2807,bird
2808,bird
2809,frog
2810,automobile
2811,ship
2812,bird
2813,deer
2814,deer
2815,deer
2816,bird
2817,automobile
2818,airplane
2819,frog
2820,frog
2821,frog
2822,ship
2823,ship
2824,truck
2825,frog
2826,horse
2827,bird
2828,frog
2829,horse
2830,deer
2831,deer
2832,cat
2833,dog
2834,deer
2835,cat
2836,frog
2837,bird
2838,bird
2839,automobile
2840,cat
2841,ship
2842,bird
2843,ship
2844,frog
2845,bird
2846,automobile
2847,cat
2848,frog
2849,truck
2850,bird
2851,deer
2852,frog
2853,truck
2854,deer
2855,deer
2856,deer
2857,frog
2858,cat
2859,truck
2860,deer
2861,truck
2862,automobile
2863,deer
2864,frog
2865,dog
2866,frog
2867,deer
2868,deer
2869,horse
2870,deer
2871,automobile
2872,ship
2873,horse
2874,frog
2875,deer
2876,deer
2877,deer
2878,deer
2879,deer
2880,dog
2881,ship
2882,deer
2883,cat
2884,frog
2885,bird
2886,frog
2887,deer
2888,frog
2889,ship
2890,deer
2891,frog
2892,deer
2893,frog
2894,automobile
2895,dog
2896,deer
2897,deer
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,dog
2905,frog
2906,frog
2907,frog
2908,airplane
2909,airplane
2910,bird
2911,airplane
2912,deer
2913,frog
2914,horse
2915,deer
2916,bird
2917,frog
2918,truck
2919,deer
2920,horse
2921,automobile
2922,horse
2923,frog
2924,deer
2925,deer
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,deer
2932,ship
2933,frog
2934,deer
2935,automobile
2936,frog
2937,horse
2938,cat
2939,deer
2940,deer
2941,bird
2942,deer
2943,bird
2944,ship
2945,deer
2946,frog
2947,deer
2948,dog
2949,frog
2950,truck
2951,deer
2952,ship
2953,frog
2954,truck
2955,cat
2956,cat
2957,horse
2958,automobile
2959,frog
2960,deer
2961,dog
2962,frog
2963,automobile
2964,frog
2965,horse
2966,automobile
2967,airplane
2968,truck
2969,truck
2970,ship
2971,cat
2972,bird
2973,deer
2974,frog
2975,horse
2976,bird
2977,deer
2978,frog
2979,bird
2980,frog
2981,automobile
2982,bird
2983,deer
2984,horse
2985,frog
2986,airplane
2987,deer
2988,cat
2989,horse
2990,bird
2991,automobile
2992,dog
2993,horse
2994,deer
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,deer
3002,deer
3003,automobile
3004,truck
3005,deer
3006,deer
3007,cat
3008,automobile
3009,frog
3010,bird
3011,frog
3012,cat
3013,frog
3014,bird
3015,cat
3016,frog
3017,deer
3018,automobile
3019,frog
3020,airplane
3021,frog
3022,deer
3023,bird
3024,deer
3025,bird
3026,frog
3027,horse
3028,deer
3029,bird
3030,automobile
3031,deer
3032,deer
3033,deer
3034,frog
3035,bird
3036,automobile
3037,frog
3038,deer
3039,automobile
3040,deer
3041,dog
3042,dog
3043,truck
3044,deer
3045,cat
3046,deer
3047,frog
3048,deer
3049,deer
3050,deer
3051,cat
3052,deer
3053,cat
3054,airplane
3055,deer
3056,automobile
3057,horse
3058,deer
3059,automobile
3060,deer
3061,airplane
3062,ship
3063,frog
3064,automobile
3065,frog
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,frog
3074,bird
3075,dog
3076,bird
3077,deer
3078,frog
3079,bird
3080,airplane
3081,cat
3082,deer
3083,ship
3084,deer
3085,deer
3086,frog
3087,truck
3088,bird
3089,airplane
3090,ship
3091,deer
3092,frog
3093,frog
3094,frog
3095,airplane
3096,bird
3097,automobile
3098,bird
3099,deer
3100,airplane
3101,frog
3102,deer
3103,frog
3104,deer
3105,deer
3106,bird
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,frog
3115,horse
3116,automobile
3117,ship
3118,automobile
3119,cat
3120,frog
3121,truck
3122,deer
3123,cat
3124,deer
3125,dog
3126,frog
3127,frog
3128,ship
3129,deer
3130,frog
3131,automobile
3132,automobile
3133,dog
3134,ship
3135,automobile
3136,frog
3137,deer
3138,ship
3139,dog
3140,cat
3141,deer
3142,bird
3143,horse
3144,dog
3145,dog
3146,cat
3147,frog
3148,deer
3149,truck
3150,cat
3151,deer
3152,dog
3153,automobile
3154,deer
3155,deer
3156,frog
3157,frog
3158,cat
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,cat
3169,frog
3170,horse
3171,frog
3172,deer
3173,frog
3174,cat
3175,automobile
3176,bird
3177,deer
3178,dog
3179,dog
3180,dog
3181,cat
3182,frog
3183,automobile
3184,deer
3185,automobile
3186,frog
3187,deer
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,deer
3193,frog
3194,bird
3195,truck
3196,truck
3197,deer
3198,dog
3199,deer
3200,frog
3201,bird
3202,automobile
3203,frog
3204,frog
3205,ship
3206,truck
3207,bird
3208,frog
3209,deer
3210,bird
3211,frog
3212,deer
3213,deer
3214,truck
3215,automobile
3216,deer
3217,frog
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,deer
3224,frog
3225,deer
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,automobile
3235,frog
3236,automobile
3237,bird
3238,deer
3239,cat
3240,horse
3241,deer
3242,automobile
3243,deer
3244,frog
3245,automobile
3246,deer
3247,frog
3248,bird
3249,dog
3250,ship
3251,frog
3252,ship
3253,frog
3254,deer
3255,frog
3256,automobile
3257,frog
3258,deer
3259,deer
3260,ship
3261,cat
3262,bird
3263,automobile
3264,deer
3265,frog
3266,frog
3267,frog
3268,truck
3269,truck
3270,dog
3271,deer
3272,deer
3273,bird
3274,dog
3275,automobile
3276,automobile
3277,deer
3278,truck
3279,deer
3280,deer
3281,deer
3282,deer
3283,deer
3284,deer
3285,deer
3286,airplane
3287,automobile
3288,automobile
3289,ship
3290,ship
3291,ship
3292,cat
3293,frog
3294,ship
3295,horse
3296,deer
3297,airplane
3298,ship
3299,airplane
3300,frog
3301,bird
3302,frog
3303,automobile
3304,frog
3305,frog
3306,bird
3307,truck
3308,automobile
3309,cat
3310,ship
3311,ship
3312,bird
3313,horse
3314,frog
3315,cat
3316,automobile
3317,truck
3318,bird
3319,automobile
3320,dog
3321,deer
3322,horse
3323,frog
3324,deer
3325,airplane
3326,frog
3327,horse
3328,automobile
3329,deer
3330,cat
3331,deer
3332,horse
3333,frog
3334,bird
3335,cat
3336,bird
3337,horse
3338,frog
3339,automobile
3340,deer
3341,deer
3342,frog
3343,deer
3344,deer
3345,frog
3346,bird
3347,frog
3348,frog
3349,truck
3350,deer
3351,deer
3352,ship
3353,deer
3354,frog
3355,frog
3356,bird
3357,cat
3358,frog
3359,dog
3360,cat
3361,deer
3362,bird
3363,frog
3364,frog
3365,frog
3366,cat
3367,cat
3368,frog
3369,horse
3370,truck
3371,frog
3372,frog
3373,truck
3374,frog
3375,deer
3376,ship
3377,bird
3378,truck
3379,automobile
3380,frog
3381,frog
3382,bird
3383,frog
3384,deer
3385,cat
3386,truck
3387,automobile
3388,frog
3389,dog
3390,frog
3391,frog
3392,frog
3393,truck
3394,dog
3395,deer
3396,dog
3397,cat
3398,automobile
3399,frog
3400,truck
3401,bird
3402,automobile
3403,horse
3404,truck
3405,cat
3406,frog
3407,frog
3408,airplane
3409,automobile
3410,automobile
3411,frog
3412,cat
3413,deer
3414,frog
3415,deer
3416,truck
3417,frog
3418,truck
3419,airplane
3420,frog
3421,automobile
3422,deer
3423,bird
3424,frog
3425,frog
3426,dog
3427,deer
3428,frog
3429,bird
3430,horse
3431,truck
3432,deer
3433,bird
3434,dog
3435,automobile
3436,ship
3437,frog
3438,deer
3439,automobile
3440,frog
3441,deer
3442,automobile
3443,bird
3444,cat
3445,deer
3446,deer
3447,automobile
3448,frog
3449,cat
3450,deer
3451,deer
3452,cat
3453,deer
3454,cat
3455,horse
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,automobile
3465,frog
3466,bird
3467,deer
3468,dog
3469,frog
3470,ship
3471,deer
3472,deer
3473,cat
3474,frog
3475,deer
3476,cat
3477,deer
3478,ship
3479,bird
3480,ship
3481,dog
3482,deer
3483,deer
3484,deer
3485,automobile
3486,bird
3487,dog
3488,bird
3489,deer
3490,ship
3491,deer
3492,dog
3493,truck
3494,airplane
3495,deer
3496,deer
3497,ship
3498,bird
3499,frog
3500,frog
3501,deer
3502,frog
3503,cat
3504,deer
3505,frog
3506,deer
3507,truck
3508,truck
3509,deer
3510,ship
3511,deer
3512,truck
3513,deer
3514,dog
3515,dog
3516,deer
3517,deer
3518,automobile
3519,deer
3520,dog
3521,frog
3522,deer
3523,airplane
3524,dog
3525,bird
3526,frog
3527,deer
3528,frog
3529,deer
3530,frog
3531,cat
3532,truck
3533,deer
3534,truck
3535,dog
3536,cat
3537,frog
3538,dog
3539,frog
3540,frog
3541,horse
3542,frog
3543,dog
3544,airplane
3545,truck
3546,automobile
3547,frog
3548,dog
3549,bird
3550,deer
3551,deer
3552,deer
3553,deer
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,frog
3560,deer
3561,horse
3562,truck
3563,frog
3564,cat
3565,deer
3566,deer
3567,frog
3568,frog
3569,frog
3570,deer
3571,ship
3572,ship
3573,automobile
3574,frog
3575,deer
3576,deer
3577,bird
3578,deer
3579,frog
3580,truck
3581,deer
3582,frog
3583,truck
3584,deer
3585,deer
3586,deer
3587,automobile
3588,ship
3589,dog
3590,bird
3591,bird
3592,cat
3593,airplane
3594,cat
3595,deer
3596,automobile
3597,deer
3598,bird
3599,frog
3600,dog
3601,deer
3602,deer
3603,dog
3604,horse
3605,frog
3606,ship
3607,frog
3608,dog
3609,deer
3610,frog
3611,frog
3612,cat
3613,deer
3614,frog
3615,frog
3616,truck
3617,dog
3618,bird
3619,frog
3620,dog
3621,frog
3622,frog
3623,bird
3624,ship
3625,bird
3626,deer
3627,truck
3628,cat
3629,ship
3630,dog
3631,ship
3632,bird
3633,frog
3634,cat
3635,bird
3636,airplane
3637,frog
3638,ship
3639,automobile
3640,dog
3641,frog
3642,automobile
3643,bird
3644,truck
3645,dog
3646,bird
3647,deer
3648,dog
3649,deer
3650,deer
3651,automobile
3652,dog
3653,frog
3654,frog
3655,ship
3656,dog
3657,deer
3658,horse
3659,deer
3660,deer
3661,bird
3662,airplane
3663,truck
3664,frog
3665,bird
3666,ship
3667,frog
3668,frog
3669,deer
3670,airplane
3671,deer
3672,ship
3673,deer
3674,horse
3675,frog
3676,frog
3677,deer
3678,frog
3679,horse
3680,deer
3681,deer
3682,truck
3683,cat
3684,truck
3685,frog
3686,frog
3687,dog
3688,frog
3689,dog
3690,dog
3691,frog
3692,frog
3693,deer
3694,dog
3695,automobile
3696,bird
3697,deer
3698,cat
3699,bird
3700,dog
3701,cat
3702,deer
3703,frog
3704,dog
3705,deer
3706,horse
3707,horse
3708,ship
3709,ship
3710,horse
3711,airplane
3712,deer
3713,frog
3714,automobile
3715,truck
3716,frog
3717,airplane
3718,frog
3719,frog
3720,deer
3721,deer
3722,cat
3723,frog
3724,cat
3725,automobile
3726,frog
3727,frog
3728,automobile
3729,frog
3730,frog
3731,truck
3732,frog
3733,automobile
3734,frog
3735,automobile
3736,frog
3737,automobile
3738,frog
3739,dog
3740,frog
3741,frog
3742,deer
3743,ship
3744,deer
3745,ship
3746,automobile
3747,bird
3748,deer
3749,bird
3750,deer
3751,ship
3752,dog
3753,frog
3754,frog
3755,deer
3756,cat
3757,cat
3758,bird
3759,cat
3760,frog
3761,dog
3762,deer
3763,frog
3764,deer
3765,ship
3766,deer
3767,frog
3768,deer
3769,ship
3770,cat
3771,ship
3772,dog
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,bird
3779,deer
3780,bird
3781,frog
3782,frog
3783,frog
3784,deer
3785,deer
3786,deer
3787,dog
3788,truck
3789,deer
3790,frog
3791,dog
3792,deer
3793,deer
3794,airplane
3795,deer
3796,deer
3797,bird
3798,deer
3799,automobile
3800,truck
3801,cat
3802,bird
3803,frog
3804,frog
3805,ship
3806,cat
3807,cat
3808,cat
3809,cat
3810,deer
3811,automobile
3812,bird
3813,cat
3814,frog
3815,deer
3816,truck
3817,ship
3818,deer
3819,deer
3820,deer
3821,cat
3822,frog
3823,dog
3824,deer
3825,horse
3826,deer
3827,frog
3828,frog
3829,automobile
3830,dog
3831,frog
3832,deer
3833,dog
3834,deer
3835,cat
3836,deer
3837,automobile
3838,frog
3839,ship
3840,deer
3841,frog
3842,frog
3843,deer
3844,dog
3845,deer
3846,dog
3847,ship
3848,automobile
3849,automobile
3850,cat
3851,bird
3852,frog
3853,deer
3854,deer
3855,frog
3856,cat
3857,bird
3858,truck
3859,cat
3860,deer
3861,deer
3862,deer
3863,deer
3864,frog
3865,bird
3866,truck
3867,frog
3868,frog
3869,ship
3870,frog
3871,deer
3872,cat
3873,truck
3874,cat
3875,deer
3876,frog
3877,deer
3878,frog
3879,frog
3880,bird
3881,deer
3882,ship
3883,horse
3884,dog
3885,frog
3886,deer
3887,horse
3888,automobile
3889,cat
3890,cat
3891,deer
3892,horse
3893,cat
3894,bird
3895,dog
3896,airplane
3897,cat
3898,cat
3899,deer
3900,deer
3901,truck
3902,ship
3903,cat
3904,airplane
3905,frog
3906,horse
3907,bird
3908,cat
3909,deer
3910,deer
3911,ship
3912,bird
3913,ship
3914,dog
3915,ship
3916,deer
3917,truck
3918,bird
3919,deer
3920,truck
3921,cat
3922,horse
3923,frog
3924,ship
3925,cat
3926,frog
3927,bird
3928,horse
3929,frog
3930,frog
3931,deer
3932,truck
3933,frog
3934,ship
3935,frog
3936,deer
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,frog
3943,deer
3944,deer
3945,automobile
3946,frog
3947,truck
3948,frog
3949,frog
3950,dog
3951,truck
3952,deer
3953,dog
3954,deer
3955,automobile
3956,bird
3957,deer
3958,dog
3959,automobile
3960,automobile
3961,deer
3962,dog
3963,automobile
3964,frog
3965,automobile
3966,bird
3967,frog
3968,deer
3969,frog
3970,frog
3971,dog
3972,frog
3973,ship
3974,deer
3975,horse
3976,deer
3977,frog
3978,frog
3979,deer
3980,horse
3981,automobile
3982,deer
3983,automobile
3984,automobile
3985,automobile
3986,deer
3987,frog
3988,frog
3989,airplane
3990,airplane
3991,deer
3992,dog
3993,airplane
3994,horse
3995,frog
3996,ship
3997,truck
3998,deer
3999,dog
4000,truck
4001,deer
4002,dog
4003,frog
4004,deer
4005,frog
4006,frog
4007,airplane
4008,deer
4009,deer
4010,truck
4011,dog
4012,ship
4013,frog
4014,bird
4015,dog
4016,frog
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,frog
4023,dog
4024,cat
4025,ship
4026,deer
4027,cat
4028,frog
4029,automobile
4030,horse
4031,cat
4032,deer
4033,deer
4034,deer
4035,automobile
4036,deer
4037,deer
4038,dog
4039,horse
4040,deer
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,deer
4047,deer
4048,frog
4049,ship
4050,frog
4051,deer
4052,cat
4053,truck
4054,frog
4055,deer
4056,deer
4057,ship
4058,bird
4059,airplane
4060,frog
4061,frog
4062,truck
4063,ship
4064,frog
4065,frog
4066,deer
4067,frog
4068,truck
4069,bird
4070,cat
4071,automobile
4072,cat
4073,cat
4074,frog
4075,horse
4076,deer
4077,deer
4078,deer
4079,automobile
4080,airplane
4081,airplane
4082,ship
4083,frog
4084,ship
4085,cat
4086,frog
4087,frog
4088,deer
4089,cat
4090,dog
4091,cat
4092,frog
4093,automobile
4094,deer
4095,frog
4096,airplane
4097,airplane
4098,ship
4099,cat
4100,dog
4101,frog
4102,dog
4103,ship
4104,cat
4105,frog
4106,cat
4107,airplane
4108,deer
4109,dog
4110,dog
4111,deer
4112,horse
4113,automobile
4114,airplane
4115,deer
4116,bird
4117,truck
4118,frog
4119,frog
4120,ship
4121,airplane
4122,frog
4123,frog
4124,airplane
4125,frog
4126,deer
4127,cat
4128,bird
4129,truck
4130,deer
4131,airplane
4132,frog
4133,frog
4134,cat
4135,frog
4136,deer
4137,cat
4138,cat
4139,ship
4140,frog
4141,airplane
4142,dog
4143,automobile
4144,bird
4145,bird
4146,horse
4147,deer
4148,frog
4149,dog
4150,truck
4151,dog
4152,deer
4153,bird
4154,deer
4155,frog
4156,airplane
4157,bird
4158,frog
4159,frog
4160,cat
4161,deer
4162,automobile
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,deer
4169,dog
4170,frog
4171,frog
4172,frog
4173,deer
4174,frog
4175,deer
4176,dog
4177,deer
4178,deer
4179,bird
4180,deer
4181,horse
4182,frog
4183,deer
4184,frog
4185,airplane
4186,truck
4187,horse
4188,deer
4189,dog
4190,frog
4191,frog
4192,automobile
4193,frog
4194,dog
4195,frog
4196,frog
4197,horse
4198,horse
4199,truck
4200,frog
4201,frog
4202,deer
4203,deer
4204,automobile
4205,truck
4206,horse
4207,frog
4208,frog
4209,bird
4210,dog
4211,ship
4212,deer
4213,frog
4214,horse
4215,deer
4216,truck
4217,frog
4218,deer
4219,bird
4220,cat
4221,frog
4222,cat
4223,frog
4224,frog
4225,frog
4226,frog
4227,automobile
4228,cat
4229,ship
4230,bird
4231,deer
4232,dog
4233,ship
4234,frog
4235,horse
4236,frog
4237,truck
4238,cat
4239,cat
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,deer
4245,bird
4246,cat
4247,ship
4248,ship
4249,deer
4250,cat
4251,bird
4252,horse
4253,horse
4254,cat
4255,automobile
4256,cat
4257,horse
4258,frog
4259,ship
4260,frog
4261,deer
4262,frog
4263,deer
4264,frog
4265,automobile
4266,frog
4267,bird
4268,dog
4269,horse
4270,automobile
4271,frog
4272,bird
4273,bird
4274,horse
4275,frog
4276,ship
4277,horse
4278,frog
4279,frog
4280,dog
4281,frog
4282,ship
4283,truck
4284,truck
4285,deer
4286,deer
4287,deer
4288,frog
4289,frog
4290,frog
4291,deer
4292,deer
4293,cat
4294,frog
4295,frog
4296,frog
4297,automobile
4298,ship
4299,frog
4300,dog
4301,deer
4302,bird
4303,frog
4304,dog
4305,frog
4306,cat
4307,deer
4308,truck
4309,airplane
4310,deer
4311,cat
4312,airplane
4313,frog
4314,automobile
4315,dog
4316,horse
4317,deer
4318,truck
4319,automobile
4320,deer
4321,dog
4322,deer
4323,deer
4324,automobile
4325,automobile
4326,automobile
4327,ship
4328,frog
4329,horse
4330,deer
4331,deer
4332,dog
4333,frog
4334,frog
4335,frog
4336,deer
4337,deer
4338,frog
4339,cat
4340,frog
4341,bird
4342,truck
4343,deer
4344,airplane
4345,ship
4346,frog
4347,truck
4348,frog
4349,bird
4350,frog
4351,frog
4352,automobile
4353,dog
4354,truck
4355,dog
4356,frog
4357,deer
